id,tc,pretty_formula,cif
mp-1209202,15.416051,ScB(PO5)2,"# generated using pymatgen
data_ScB(PO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.61721431
_cell_length_b   9.61721431
_cell_length_c   15.87539000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000216
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScB(PO5)2
_chemical_formula_sum   'Sc6 B6 P12 O60'
_cell_volume   1271.60906036
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.45052000  0.90104000  0.25000000  1
  Sc  Sc1  1  0.09896000  0.54948000  0.58333300  1
  Sc  Sc2  1  0.54948000  0.09896000  0.75000000  1
  Sc  Sc3  1  0.90104000  0.45052000  0.08333300  1
  Sc  Sc4  1  0.45052000  0.54948000  0.91666700  1
  Sc  Sc5  1  0.54948000  0.45052000  0.41666700  1
  B  B6  1  0.14892200  0.29784400  0.25000000  1
  B  B7  1  0.70215600  0.85107800  0.58333300  1
  B  B8  1  0.85107800  0.70215600  0.75000000  1
  B  B9  1  0.29784400  0.14892200  0.08333300  1
  B  B10  1  0.14892200  0.85107800  0.91666700  1
  B  B11  1  0.85107800  0.14892200  0.41666700  1
  P  P12  1  0.21209800  0.37987900  0.08197200  1
  P  P13  1  0.62012100  0.83221900  0.41530500  1
  P  P14  1  0.78790200  0.62012100  0.58197200  1
  P  P15  1  0.37987900  0.21209800  0.25136100  1
  P  P16  1  0.16778100  0.78790200  0.74863900  1
  P  P17  1  0.37987900  0.16778100  0.91530500  1
  P  P18  1  0.83221900  0.62012100  0.91802800  1
  P  P19  1  0.62012100  0.78790200  0.75136100  1
  P  P20  1  0.83221900  0.21209800  0.24863900  1
  P  P21  1  0.16778100  0.37987900  0.41802800  1
  P  P22  1  0.78790200  0.16778100  0.58469500  1
  P  P23  1  0.21209800  0.83221900  0.08469500  1
  O  O24  1  0.40975300  0.17544200  0.01271300  1
  O  O25  1  0.82455800  0.23431200  0.34604600  1
  O  O26  1  0.59024700  0.82455800  0.51271300  1
  O  O27  1  0.17544200  0.40975300  0.32062000  1
  O  O28  1  0.76568800  0.59024700  0.67938000  1
  O  O29  1  0.17544200  0.76568800  0.84604600  1
  O  O30  1  0.23431200  0.82455800  0.98728700  1
  O  O31  1  0.82455800  0.59024700  0.82062000  1
  O  O32  1  0.23431200  0.40975300  0.17938000  1
  O  O33  1  0.76568800  0.17544200  0.48728700  1
  O  O34  1  0.59024700  0.76568800  0.65395400  1
  O  O35  1  0.40975300  0.23431200  0.15395400  1
  O  O36  1  0.18852700  0.21018700  0.06307300  1
  O  O37  1  0.78981300  0.97834000  0.39640600  1
  O  O38  1  0.81147300  0.78981300  0.56307300  1
  O  O39  1  0.21018700  0.18852700  0.27026000  1
  O  O40  1  0.02166000  0.81147300  0.72974000  1
  O  O41  1  0.21018700  0.02166000  0.89640600  1
  O  O42  1  0.97834000  0.78981300  0.93692700  1
  O  O43  1  0.78981300  0.81147300  0.77026000  1
  O  O44  1  0.97834000  0.18852700  0.22974000  1
  O  O45  1  0.02166000  0.21018700  0.43692700  1
  O  O46  1  0.81147300  0.02166000  0.60359400  1
  O  O47  1  0.18852700  0.97834000  0.10359400  1
  O  O48  1  0.06139100  0.38110300  0.05175900  1
  O  O49  1  0.61889700  0.68028900  0.38509200  1
  O  O50  1  0.93860900  0.61889700  0.55175900  1
  O  O51  1  0.38110300  0.06139100  0.28157500  1
  O  O52  1  0.31971100  0.93860900  0.71842500  1
  O  O53  1  0.38110300  0.31971100  0.88509200  1
  O  O54  1  0.68028900  0.61889700  0.94824100  1
  O  O55  1  0.61889700  0.93860900  0.78157500  1
  O  O56  1  0.68028900  0.06139100  0.21842500  1
  O  O57  1  0.31971100  0.38110300  0.44824100  1
  O  O58  1  0.93860900  0.31971100  0.61490800  1
  O  O59  1  0.06139100  0.68028900  0.11490800  1
  O  O60  1  0.49159400  0.19470000  0.45037300  1
  O  O61  1  0.80530000  0.29689400  0.78370700  1
  O  O62  1  0.50840600  0.80530000  0.95037300  1
  O  O63  1  0.19470000  0.49159400  0.88296000  1
  O  O64  1  0.70310600  0.50840600  0.11704000  1
  O  O65  1  0.19470000  0.70310600  0.28370700  1
  O  O66  1  0.29689400  0.80530000  0.54962700  1
  O  O67  1  0.80530000  0.50840600  0.38296000  1
  O  O68  1  0.29689400  0.49159400  0.61704000  1
  O  O69  1  0.70310600  0.19470000  0.04962700  1
  O  O70  1  0.50840600  0.70310600  0.21629300  1
  O  O71  1  0.49159400  0.29689400  0.71629300  1
  O  O72  1  0.36271500  0.51006000  0.03811100  1
  O  O73  1  0.48994000  0.85265500  0.37144400  1
  O  O74  1  0.63728500  0.48994000  0.53811100  1
  O  O75  1  0.51006000  0.36271500  0.29522300  1
  O  O76  1  0.14734500  0.63728500  0.70477700  1
  O  O77  1  0.51006000  0.14734500  0.87144400  1
  O  O78  1  0.85265500  0.48994000  0.96188900  1
  O  O79  1  0.48994000  0.63728500  0.79522300  1
  O  O80  1  0.85265500  0.36271500  0.20477700  1
  O  O81  1  0.14734500  0.51006000  0.46188900  1
  O  O82  1  0.63728500  0.14734500  0.62855600  1
  O  O83  1  0.36271500  0.85265500  0.12855600  1
"
mp-1212603,20.107237,Na2Zn2P2O11,"# generated using pymatgen
data_Na2Zn2P2O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.64525480
_cell_length_b   10.64525480
_cell_length_c   15.15420308
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999633
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Zn2P2O11
_chemical_formula_sum   'Na12 Zn12 P12 O66'
_cell_volume   1487.22224428
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.32018547  0.66596474  0.94407813  1
  Na  Na1  1  0.34577926  0.67981453  0.61074513  1
  Na  Na2  1  0.67981453  0.33403526  0.44407813  1
  Na  Na3  1  0.33403526  0.65422074  0.27741113  1
  Na  Na4  1  0.65422074  0.32018547  0.11074513  1
  Na  Na5  1  0.66596474  0.34577926  0.77741113  1
  Na  Na6  1  0.83176586  0.02769215  0.87547926  1
  Na  Na7  1  0.19592629  0.16823414  0.54214626  1
  Na  Na8  1  0.16823414  0.97230785  0.37547926  1
  Na  Na9  1  0.97230785  0.80407371  0.20881226  1
  Na  Na10  1  0.80407371  0.83176586  0.04214626  1
  Na  Na11  1  0.02769215  0.19592629  0.70881226  1
  Zn  Zn12  1  0.69332432  0.84724089  0.60997738  1
  Zn  Zn13  1  0.15391657  0.30667568  0.27664438  1
  Zn  Zn14  1  0.30667568  0.15275911  0.10997738  1
  Zn  Zn15  1  0.15275911  0.84608343  0.94331038  1
  Zn  Zn16  1  0.84608343  0.69332432  0.77664438  1
  Zn  Zn17  1  0.84724089  0.15391657  0.44331038  1
  Zn  Zn18  1  0.99060736  0.49975842  0.60603058  1
  Zn  Zn19  1  0.50915107  0.00939264  0.27269758  1
  Zn  Zn20  1  0.00939264  0.50024158  0.10603058  1
  Zn  Zn21  1  0.50024158  0.49084893  0.93936358  1
  Zn  Zn22  1  0.49084893  0.99060736  0.77269758  1
  Zn  Zn23  1  0.49975842  0.50915107  0.43936358  1
  P  P24  1  0.58988338  0.83053076  0.41684441  1
  P  P25  1  0.24064739  0.41011662  0.08351141  1
  P  P26  1  0.41011662  0.16946924  0.91684441  1
  P  P27  1  0.16946924  0.75935261  0.75017741  1
  P  P28  1  0.75935261  0.58988338  0.58351141  1
  P  P29  1  0.83053076  0.24064739  0.25017741  1
  P  P30  1  0.58643570  0.75609632  0.80107607  1
  P  P31  1  0.16966062  0.41356430  0.46774307  1
  P  P32  1  0.41356430  0.24390368  0.30107607  1
  P  P33  1  0.24390368  0.83033938  0.13440907  1
  P  P34  1  0.83033938  0.58643570  0.96774307  1
  P  P35  1  0.75609632  0.16966062  0.63440907  1
  O  O36  1  0.54767948  0.72927676  0.70196436  1
  O  O37  1  0.18159728  0.45232052  0.36863136  1
  O  O38  1  0.45232052  0.27072324  0.20196436  1
  O  O39  1  0.27072324  0.81840272  0.03529736  1
  O  O40  1  0.81840272  0.54767948  0.86863136  1
  O  O41  1  0.72927676  0.18159728  0.53529736  1
  O  O42  1  0.58046507  0.89191011  0.83471053  1
  O  O43  1  0.31144504  0.41953493  0.50137753  1
  O  O44  1  0.41953493  0.10808989  0.33471053  1
  O  O45  1  0.10808989  0.68855496  0.16804353  1
  O  O46  1  0.68855496  0.58046507  0.00137753  1
  O  O47  1  0.89191011  0.31144504  0.66804353  1
  O  O48  1  0.75627471  0.94867978  0.40885607  1
  O  O49  1  0.19240508  0.24372529  0.07552307  1
  O  O50  1  0.24372529  0.05132022  0.90885607  1
  O  O51  1  0.05132022  0.80759492  0.74218907  1
  O  O52  1  0.80759492  0.75627471  0.57552307  1
  O  O53  1  0.94867978  0.19240508  0.24218907  1
  O  O54  1  0.50536443  0.12016400  0.86896314  1
  O  O55  1  0.61479957  0.49463557  0.53563014  1
  O  O56  1  0.49463557  0.87983600  0.36896314  1
  O  O57  1  0.87983600  0.38520043  0.20229614  1
  O  O58  1  0.38520043  0.50536443  0.03563014  1
  O  O59  1  0.12016400  0.61479957  0.70229614  1
  O  O60  1  0.66593632  0.06442123  0.01998130  1
  O  O61  1  0.39848492  0.33406368  0.68664830  1
  O  O62  1  0.33406368  0.93557877  0.51998130  1
  O  O63  1  0.93557877  0.60151508  0.35331430  1
  O  O64  1  0.60151508  0.66593632  0.18664830  1
  O  O65  1  0.06442123  0.39848492  0.85331430  1
  O  O66  1  0.74777198  0.79596069  0.81826070  1
  O  O67  1  0.04818871  0.25222802  0.48492770  1
  O  O68  1  0.25222802  0.20403931  0.31826070  1
  O  O69  1  0.20403931  0.95181129  0.15159370  1
  O  O70  1  0.95181129  0.74777198  0.98492770  1
  O  O71  1  0.79596069  0.04818871  0.65159370  1
  O  O72  1  0.97958772  0.08158675  0.01403006  1
  O  O73  1  0.10199903  0.02041228  0.68069706  1
  O  O74  1  0.02041228  0.91841325  0.51403006  1
  O  O75  1  0.91841325  0.89800097  0.34736306  1
  O  O76  1  0.89800097  0.97958772  0.18069706  1
  O  O77  1  0.08158675  0.10199903  0.84736306  1
  O  O78  1  0.56168829  0.68685724  0.37430058  1
  O  O79  1  0.12516895  0.43831171  0.04096758  1
  O  O80  1  0.43831171  0.31314276  0.87430058  1
  O  O81  1  0.31314276  0.87483105  0.70763358  1
  O  O82  1  0.87483105  0.56168829  0.54096758  1
  O  O83  1  0.68685724  0.12516895  0.20763358  1
  O  O84  1  0.93556867  0.31491091  0.87025281  1
  O  O85  1  0.37934223  0.06443133  0.53691981  1
  O  O86  1  0.06443133  0.68508909  0.37025281  1
  O  O87  1  0.68508909  0.62065777  0.20358581  1
  O  O88  1  0.62065777  0.93556867  0.03691981  1
  O  O89  1  0.31491091  0.37934223  0.70358581  1
  O  O90  1  0.47895561  0.62262024  0.85566392  1
  O  O91  1  0.14366463  0.52104439  0.52233092  1
  O  O92  1  0.52104439  0.37737976  0.35566392  1
  O  O93  1  0.37737976  0.85633537  0.18899692  1
  O  O94  1  0.85633537  0.47895561  0.02233092  1
  O  O95  1  0.62262024  0.14366463  0.68899692  1
  O  O96  1  0.54954318  0.80856117  0.51653071  1
  O  O97  1  0.25901799  0.45045682  0.18319771  1
  O  O98  1  0.45045682  0.19143883  0.01653071  1
  O  O99  1  0.19143883  0.74098201  0.84986371  1
  O  O100  1  0.74098201  0.54954318  0.68319771  1
  O  O101  1  0.80856117  0.25901799  0.34986371  1
"
C1Rh1-MP-mp-1009652,1.0943788,,"# generated using pymatgen
data_RhC
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   3.08000723
_cell_length_b   3.08000723
_cell_length_c   3.08000723
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   RhC
_chemical_formula_sum   'Rh1 C1'
_cell_volume   20.66047062
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  0.00000000  0.00000000  1.0
  C  C1  1  0.50000000  0.50000000  0.50000000  1.0
"
mp-22464,16.564669,NaO3,"# generated using pymatgen
data_NaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31656199
_cell_length_b   4.31656199
_cell_length_c   4.31656199
_cell_angle_alpha   130.12205370
_cell_angle_beta   103.05039856
_cell_angle_gamma   97.45652989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaO3
_chemical_formula_sum   'Na1 O3'
_cell_volume   55.67230344
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.48255300  0.48255300  0.00000000  1
  O  O1  1  0.87965400  0.09148200  0.78817200  1
  O  O2  1  0.95888300  0.95888300  0.00000000  1
  O  O3  1  0.30331000  0.09148200  0.21182800  1
"
mp-1228583,28.356611,Ba2Na(FeAs)6,"# generated using pymatgen
data_Ba2Na(FeAs)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50215908
_cell_length_b   6.99761080
_cell_length_c   8.80283642
_cell_angle_alpha   112.20382030
_cell_angle_beta   71.78871961
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Na(FeAs)6
_chemical_formula_sum   'Ba2 Na1 Fe6 As6'
_cell_volume   295.37591905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33800100  0.00032800  0.32399800  1
  Ba  Ba1  1  0.66199900  0.99967200  0.67600200  1
  Na  Na2  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe3  1  0.25126400  0.50000000  0.00000000  1
  Fe  Fe4  1  0.91663900  0.49900600  0.66661800  1
  Fe  Fe5  1  0.58325600  0.50099400  0.33338200  1
  Fe  Fe6  1  0.41674400  0.49900600  0.66661800  1
  Fe  Fe7  1  0.08336100  0.50099400  0.33338200  1
  Fe  Fe8  1  0.74873600  0.50000000  0.00000000  1
  As  As9  1  0.11658100  0.30123900  0.76683900  1
  As  As10  1  0.78312500  0.30443500  0.43374900  1
  As  As11  1  0.44906400  0.30108700  0.10187100  1
  As  As12  1  0.55093600  0.69891300  0.89812900  1
  As  As13  1  0.21687500  0.69556500  0.56625100  1
  As  As14  1  0.88341900  0.69876100  0.23316100  1
"
mvc-2762,16.901497,,"# generated using pymatgen
data_Ba2Tl2Zn2Sn3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11919600
_cell_length_b   4.31268614
_cell_length_c   19.09348637
_cell_angle_alpha   86.90271123
_cell_angle_beta   84.17281706
_cell_angle_gamma   89.07489710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Tl2Zn2Sn3O10
_chemical_formula_sum   'Ba2 Tl2 Zn2 Sn3 O10'
_cell_volume   336.92691268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.21945500  0.15567400  0.69932600  1
  Ba  Ba1  1  0.91382700  0.81883600  0.30402500  1
  Tl  Tl2  1  0.88335600  0.71980600  0.54675600  1
  Tl  Tl3  1  0.38322600  0.26721100  0.44248300  1
  Zn  Zn4  1  0.94820300  0.93499500  0.09160300  1
  Zn  Zn5  1  0.98117100  0.02940000  0.90621800  1
  Sn  Sn6  1  0.46674700  0.33524900  0.17955100  1
  Sn  Sn7  1  0.64081900  0.62540500  0.82190800  1
  Sn  Sn8  1  0.58273400  0.57482600  0.98309300  1
  O  O9  1  0.51569400  0.81952800  0.15629700  1
  O  O10  1  0.41034300  0.32241800  0.28582000  1
  O  O11  1  0.98056500  0.25598300  0.16222200  1
  O  O12  1  0.74248400  0.77557800  0.43237200  1
  O  O13  1  0.10761400  0.62012600  0.02737900  1
  O  O14  1  0.13767000  0.67326400  0.84699700  1
  O  O15  1  0.65864100  0.64759600  0.71739900  1
  O  O16  1  0.69672900  0.13796300  0.82825500  1
  O  O17  1  0.99625000  0.20650500  0.57914100  1
  O  O18  1  0.72434800  0.09759800  0.99819200  1
"
S1-MP-mp-655141,6.732353,,"# generated using pymatgen
data_S
_symmetry_space_group_name_H-M   P3
_cell_length_a   4.92590800
_cell_length_b   14.48037600
_cell_length_c   14.48037559
_cell_angle_alpha   120.00000094
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   143
_chemical_formula_structural   S
_chemical_formula_sum   S18
_cell_volume   894.49226538
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x, -z, y-z'
  3  'x, -y+z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  3  0.35705100  0.54903600  0.34696600  1.0
  S  S1  3  0.55898500  0.17267100  0.74183000  1.0
  S  S2  3  0.66323600  0.37892300  0.12078800  1.0
  S  S3  3  0.67530900  0.46454800  0.27403300  1.0
  S  S4  3  0.80581900  0.06238300  0.65004700  1.0
  S  S5  3  0.92560100  0.05545000  0.51934000  1.0
"
mp-1184946,16.274437,KZnO3,"# generated using pymatgen
data_KZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08854700
_cell_length_b   4.08854700
_cell_length_c   4.08854700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KZnO3
_chemical_formula_sum   'K1 Zn1 O3'
_cell_volume   68.34503711
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
Al1Cu1-MP-mp-1022721,-0.17462257,,"# generated using pymatgen
data_AlCu
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   2.99750900
_cell_length_b   2.99750900
_cell_length_c   2.99750900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   AlCu
_chemical_formula_sum   'Al1 Cu1'
_cell_volume   26.93279883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu1  1  0.50000000  0.50000000  0.50000000  1.0
"
Au1Ga40Mo8-MP-mp-1195837,8.457239,Au1Ga40Mo8,"# generated using pymatgen
data_Ga40Mo8Au
_symmetry_space_group_name_H-M   R-3
_cell_length_a   9.59798076
_cell_length_b   9.59798076
_cell_length_c   9.59798017
_cell_angle_alpha   94.76219048
_cell_angle_beta   94.76219048
_cell_angle_gamma   94.76219528
_symmetry_Int_Tables_number   148
_chemical_formula_structural   Ga40Mo8Au
_chemical_formula_sum   'Ga40 Mo8 Au1'
_cell_volume   874.47752776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'z, x, y'
  4  '-z, -x, -y'
  5  'y, z, x'
  6  '-y, -z, -x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  6  0.03165000  0.40047800  0.21323500  1.0
  Ga  Ga1  6  0.05526100  0.87422600  0.74148200  1.0
  Ga  Ga2  6  0.07438300  0.77867200  0.44955200  1.0
  Ga  Ga3  6  0.12517000  0.67904800  0.17663100  1.0
  Ga  Ga4  6  0.22097100  0.32492000  0.46237500  1.0
  Ga  Ga5  6  0.26596500  0.61135700  0.63446700  1.0
  Ga  Ga6  3  0.00000000  0.50000000  0.50000000  1.0
  Ga  Ga7  1  0.50000000  0.50000000  0.50000000  1.0
  Mo  Mo8  6  0.11218600  0.38743700  0.70886000  1.0
  Mo  Mo9  2  0.20040900  0.20040900  0.20040900  1.0
  Au  Au10  1  0.00000000  0.00000000  0.00000000  1.0
"
mp-1048148,16.13576,Al2(CuO2)3,"# generated using pymatgen
data_Al2(CuO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89197154
_cell_length_b   5.89197154
_cell_length_c   8.83072911
_cell_angle_alpha   60.35030658
_cell_angle_beta   60.35030658
_cell_angle_gamma   28.30028132
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2(CuO2)3
_chemical_formula_sum   'Al2 Cu3 O6'
_cell_volume   125.00142822
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.33439300  0.33439300  0.82744500  1
  Al  Al1  1  0.66560700  0.66560700  0.17255500  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.66463400  0.66463400  0.67066800  1
  Cu  Cu4  1  0.33536600  0.33536600  0.32933200  1
  O  O5  1  0.79466700  0.79466700  0.72612400  1
  O  O6  1  0.48142400  0.48142400  0.34304400  1
  O  O7  1  0.14547600  0.14547600  0.03671800  1
  O  O8  1  0.85452400  0.85452400  0.96328200  1
  O  O9  1  0.51857600  0.51857600  0.65695600  1
  O  O10  1  0.20533300  0.20533300  0.27387600  1
"
