material_id,tc,cif
mp-604998,15.281933,"# generated using pymatgen
data_CdSi3PH27C9Br2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.80121700
_cell_length_b   12.54605800
_cell_length_c   13.14946979
_cell_angle_alpha   82.40033588
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSi3PH27C9Br2
_chemical_formula_sum   'Cd4 Si12 P4 H108 C36 Br8'
_cell_volume   2256.84305825
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.98968800  0.03255900  0.35595100  1
  Cd  Cd1  1  0.01031200  0.96744100  0.64404900  1
  Cd  Cd2  1  0.48968800  0.46744100  0.64404900  1
  Cd  Cd3  1  0.51031200  0.53255900  0.35595100  1
  Si  Si4  1  0.95786900  0.79711100  0.90916000  1
  Si  Si5  1  0.61400100  0.16958500  0.67084500  1
  Si  Si6  1  0.84640100  0.29462700  0.26113400  1
  Si  Si7  1  0.38599900  0.83041500  0.32915500  1
  Si  Si8  1  0.65359900  0.79462700  0.26113400  1
  Si  Si9  1  0.54213100  0.29711100  0.90916000  1
  Si  Si10  1  0.88599900  0.66958500  0.67084500  1
  Si  Si11  1  0.15359900  0.70537300  0.73886600  1
  Si  Si12  1  0.34640100  0.20537300  0.73886600  1
  Si  Si13  1  0.04213100  0.20288900  0.09084000  1
  Si  Si14  1  0.45786900  0.70288900  0.09084000  1
  Si  Si15  1  0.11400100  0.33041500  0.32915500  1
  P  P16  1  0.99831900  0.77547500  0.74201100  1
  P  P17  1  0.50168100  0.27547500  0.74201100  1
  P  P18  1  0.49831900  0.72452500  0.25798900  1
  P  P19  1  0.00168100  0.22452500  0.25798900  1
  H  H20  1  0.36768900  0.53384100  0.15159700  1
  H  H21  1  0.60569300  0.17705800  0.05996400  1
  H  H22  1  0.16526200  0.71962500  0.54868600  1
  H  H23  1  0.88279300  0.76140900  0.48970500  1
  H  H24  1  0.24055300  0.61466500  0.60951800  1
  H  H25  1  0.11364400  0.59384500  0.60167300  1
  H  H26  1  0.38279300  0.73859100  0.51029500  1
  H  H27  1  0.97734300  0.49751500  0.71233200  1
  H  H28  1  0.39218400  0.98698900  0.18902400  1
  H  H29  1  0.36008500  0.87068000  0.05609100  1
  H  H30  1  0.14762700  0.52678400  0.30695500  1
  H  H31  1  0.15590000  0.07844300  0.01984200  1
  H  H32  1  0.36758900  0.88005700  0.50484300  1
  H  H33  1  0.25944700  0.11466500  0.60951800  1
  H  H34  1  0.83473800  0.28037500  0.45131400  1
  H  H35  1  0.86008500  0.62932000  0.94390900  1
  H  H36  1  0.75443900  0.80582100  0.67233300  1
  H  H37  1  0.76851700  0.15424800  0.17159500  1
  H  H38  1  0.33473800  0.21962500  0.54868600  1
  H  H39  1  0.25424400  0.78520800  0.21145600  1
  H  H40  1  0.13189100  0.80126500  0.95661400  1
  H  H41  1  0.72127300  0.61013500  0.30551200  1
  H  H42  1  0.29445600  0.32579100  0.32493900  1
  H  H43  1  0.38635600  0.09384500  0.60167300  1
  H  H44  1  0.10569300  0.32294200  0.94003600  1
  H  H45  1  0.78677900  0.85621200  0.88426900  1
  H  H46  1  0.25443900  0.69417900  0.32766700  1
  H  H47  1  0.88635600  0.40615500  0.39832700  1
  H  H48  1  0.31312500  0.79579400  0.74103400  1
  H  H49  1  0.84240600  0.37679100  0.07757800  1
  H  H50  1  0.74198800  0.94013900  0.15241800  1
  H  H51  1  0.77872700  0.11013500  0.30551200  1
  H  H52  1  0.25801200  0.05986100  0.84758200  1
  H  H53  1  0.98445400  0.67463400  0.51074300  1
  H  H54  1  0.02265700  0.50248500  0.28766800  1
  H  H55  1  0.68687500  0.20420600  0.25896600  1
  H  H56  1  0.75424400  0.71479200  0.78854400  1
  H  H57  1  0.28677900  0.64378800  0.11573100  1
  H  H58  1  0.24198800  0.55986100  0.84758200  1
  H  H59  1  0.63241100  0.11994300  0.49515700  1
  H  H60  1  0.20554400  0.82579100  0.32493900  1
  H  H61  1  0.34410000  0.57844300  0.01984200  1
  H  H62  1  0.74575600  0.21479200  0.78854400  1
  H  H63  1  0.38372700  0.02880900  0.84236200  1
  H  H64  1  0.65590000  0.42155700  0.98015800  1
  H  H65  1  0.23148300  0.84575200  0.82840500  1
  H  H66  1  0.58221200  0.56606900  0.06533200  1
  H  H67  1  0.24575600  0.28520800  0.21145600  1
  H  H68  1  0.55692200  0.65161600  0.94848500  1
  H  H69  1  0.52265700  0.99751500  0.71233200  1
  H  H70  1  0.73148300  0.65424800  0.17159500  1
  H  H71  1  0.05692200  0.84838400  0.05151500  1
  H  H72  1  0.70554400  0.67420900  0.67506100  1
  H  H73  1  0.89430700  0.67705800  0.05996400  1
  H  H74  1  0.27872700  0.38986500  0.69448800  1
  H  H75  1  0.21322100  0.14378800  0.11573100  1
  H  H76  1  0.34240600  0.12320900  0.92242200  1
  H  H77  1  0.01986200  0.39266300  0.00769100  1
  H  H78  1  0.63991500  0.12932000  0.94390900  1
  H  H79  1  0.13991500  0.37068000  0.05609100  1
  H  H80  1  0.89218400  0.51301100  0.81097600  1
  H  H81  1  0.60781600  0.01301100  0.81097600  1
  H  H82  1  0.61627300  0.97119100  0.15763800  1
  H  H83  1  0.63189100  0.69873500  0.04338600  1
  H  H84  1  0.88372700  0.47119100  0.15763800  1
  H  H85  1  0.81312500  0.70420600  0.25896600  1
  H  H86  1  0.11720700  0.23859100  0.51029500  1
  H  H87  1  0.63231100  0.46615900  0.84840300  1
  H  H88  1  0.24556100  0.19417900  0.32766700  1
  H  H89  1  0.75944700  0.38533500  0.39048200  1
  H  H90  1  0.48013800  0.89266300  0.00769100  1
  H  H91  1  0.51554600  0.17463400  0.51074300  1
  H  H92  1  0.74055300  0.88533500  0.39048200  1
  H  H93  1  0.86810900  0.19873500  0.04338600  1
  H  H94  1  0.26851700  0.34575200  0.82840500  1
  H  H95  1  0.61364400  0.90615500  0.39832700  1
  H  H96  1  0.98013800  0.60733700  0.99230900  1
  H  H97  1  0.47734300  0.00248500  0.28766800  1
  H  H98  1  0.11627300  0.52880900  0.84236200  1
  H  H99  1  0.10781600  0.48698900  0.18902400  1
  H  H100  1  0.65759400  0.87679100  0.07757800  1
  H  H101  1  0.18687500  0.29579400  0.74103400  1
  H  H102  1  0.51986200  0.10733700  0.99230900  1
  H  H103  1  0.13231100  0.03384100  0.15159700  1
  H  H104  1  0.85237300  0.47321600  0.69304500  1
  H  H105  1  0.39430700  0.82294200  0.94003600  1
  H  H106  1  0.79445600  0.17420900  0.67506100  1
  H  H107  1  0.22127300  0.88986500  0.69448800  1
  H  H108  1  0.86758900  0.61994300  0.49515700  1
  H  H109  1  0.74556100  0.30582100  0.67233300  1
  H  H110  1  0.66526200  0.78037500  0.45131400  1
  H  H111  1  0.44307800  0.34838400  0.05151500  1
  H  H112  1  0.84410000  0.92155700  0.98015800  1
  H  H113  1  0.48445400  0.82536600  0.48925700  1
  H  H114  1  0.35237300  0.02678400  0.30695500  1
  H  H115  1  0.08221200  0.93393100  0.93466800  1
  H  H116  1  0.91778800  0.06606900  0.06533200  1
  H  H117  1  0.41778800  0.43393100  0.93466800  1
  H  H118  1  0.01554600  0.32536600  0.48925700  1
  H  H119  1  0.13241100  0.38005700  0.50484300  1
  H  H120  1  0.15759400  0.62320900  0.92242200  1
  H  H121  1  0.94307800  0.15161600  0.94848500  1
  H  H122  1  0.64762700  0.97321600  0.69304500  1
  H  H123  1  0.61720700  0.26140900  0.48970500  1
  H  H124  1  0.71322100  0.35621200  0.88426900  1
  H  H125  1  0.75801200  0.44013900  0.15241800  1
  H  H126  1  0.36810900  0.30126500  0.95661400  1
  H  H127  1  0.86768900  0.96615900  0.84840300  1
  C  C128  1  0.59262200  0.18297700  0.52881200  1
  C  C129  1  0.26226700  0.32010900  0.75224400  1
  C  C130  1  0.35422000  0.60562000  0.09537400  1
  C  C131  1  0.09262200  0.31702300  0.47118800  1
  C  C132  1  0.41983200  0.83491500  0.01712600  1
  C  C133  1  0.26398400  0.77914400  0.29498100  1
  C  C134  1  0.23601600  0.27914400  0.29498100  1
  C  C135  1  0.93189600  0.14978800  0.03160700  1
  C  C136  1  0.16939300  0.65368500  0.61290000  1
  C  C137  1  0.73601600  0.22085600  0.70501900  1
  C  C138  1  0.73773300  0.67989100  0.24775600  1
  C  C139  1  0.40385500  0.97488600  0.27228600  1
  C  C140  1  0.33160600  0.09395300  0.84821800  1
  C  C141  1  0.58016800  0.16508500  0.98287400  1
  C  C142  1  0.23773300  0.82010900  0.75224400  1
  C  C143  1  0.83160600  0.40604700  0.15178200  1
  C  C144  1  0.40737800  0.81702300  0.47118800  1
  C  C145  1  0.91983200  0.66508500  0.98287400  1
  C  C146  1  0.59614500  0.02511400  0.72771400  1
  C  C147  1  0.83060700  0.34631500  0.38710000  1
  C  C148  1  0.85422000  0.89438000  0.90462600  1
  C  C149  1  0.76398400  0.72085600  0.70501900  1
  C  C150  1  0.09614500  0.47488600  0.27228600  1
  C  C151  1  0.76226700  0.17989100  0.24775600  1
  C  C152  1  0.06810400  0.85021200  0.96839300  1
  C  C153  1  0.90385500  0.52511400  0.72771400  1
  C  C154  1  0.66939300  0.84631500  0.38710000  1
  C  C155  1  0.14578000  0.10562000  0.09537400  1
  C  C156  1  0.90737800  0.68297700  0.52881200  1
  C  C157  1  0.33060700  0.15368500  0.61290000  1
  C  C158  1  0.64578000  0.39438000  0.90462600  1
  C  C159  1  0.43189600  0.35021200  0.96839300  1
  C  C160  1  0.08016800  0.33491500  0.01712600  1
  C  C161  1  0.56810400  0.64978800  0.03160700  1
  C  C162  1  0.66839400  0.90604700  0.15178200  1
  C  C163  1  0.16839400  0.59395300  0.84821800  1
  Br  Br164  1  0.85879200  0.02360500  0.51576100  1
  Br  Br165  1  0.35879200  0.47639500  0.48423900  1
  Br  Br166  1  0.14120800  0.97639500  0.48423900  1
  Br  Br167  1  0.45559200  0.62109700  0.75210100  1
  Br  Br168  1  0.54440800  0.37890300  0.24789900  1
  Br  Br169  1  0.95559200  0.87890300  0.24789900  1
  Br  Br170  1  0.04440800  0.12109700  0.75210100  1
  Br  Br171  1  0.64120800  0.52360500  0.51576100  1
"
H2Th1-MP-mp-1008734,9.444187,"# generated using pymatgen
data_ThH2
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   3.88107436
_cell_length_b   3.88107436
_cell_length_c   3.88107436
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   ThH2
_chemical_formula_sum   'Th1 H2'
_cell_volume   41.33718452
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  H  H1  2  0.25000000  0.25000000  0.25000000  1.0
"
Ag1Mo6S8-MP-mp-35109,3.8806493,"# generated using pymatgen
data_Ag(Mo3S4)2
_symmetry_space_group_name_H-M   R-3
_cell_length_a   6.53651744
_cell_length_b   6.53651744
_cell_length_c   6.53651711
_cell_angle_alpha   92.07234075
_cell_angle_beta   92.07234075
_cell_angle_gamma   92.07234869
_symmetry_Int_Tables_number   148
_chemical_formula_structural   Ag(Mo3S4)2
_chemical_formula_sum   'Ag1 Mo6 S8'
_cell_volume   278.71805664
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'z, x, y'
  4  '-z, -x, -y'
  5  'y, z, x'
  6  '-y, -z, -x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo1  6  0.21567300  0.40739800  0.55329200  1.0
  S  S2  6  0.13299600  0.72922200  0.38333000  1.0
  S  S3  2  0.22376800  0.22376800  0.22376800  1.0
"
mp-560956,15.800133,"# generated using pymatgen
data_Cs2KCrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49322156
_cell_length_b   6.49322156
_cell_length_c   6.49322156
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KCrF6
_chemical_formula_sum   'Cs2 K1 Cr1 F6'
_cell_volume   193.58231051
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.78615300  0.78615300  0.21384700  1
  F  F5  1  0.78615300  0.21384700  0.78615300  1
  F  F6  1  0.21384700  0.78615300  0.21384700  1
  F  F7  1  0.78615300  0.21384700  0.21384700  1
  F  F8  1  0.21384700  0.21384700  0.78615300  1
  F  F9  1  0.21384700  0.78615300  0.78615300  1
"
Eu1Ga1Sn1-MP-mp-1102160,-0.1170098,"# generated using pymatgen
data_EuGaSn
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   4.58030400
_cell_length_b   4.58030346
_cell_length_c   17.92956400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000388
_symmetry_Int_Tables_number   194
_chemical_formula_structural   EuGaSn
_chemical_formula_sum   'Eu4 Ga4 Sn4'
_cell_volume   325.75335663
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  2  0.00000000  0.00000000  0.00000000  1.0
  Eu  Eu1  2  0.00000000  0.00000000  0.25000000  1.0
  Ga  Ga2  4  0.33333333  0.66666667  0.66263100  1.0
  Sn  Sn3  4  0.33333333  0.66666667  0.11628500  1.0
"
Mo3Si2-MP-mp-1087230,0.13860685,"# generated using pymatgen
data_Si2Mo3
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   3.29676000
_cell_length_b   6.63320000
_cell_length_c   6.63320000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   Si2Mo3
_chemical_formula_sum   'Si4 Mo6'
_cell_volume   145.05527152
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -z, y'
  4  '-x, z, -y'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  'x, z, -y'
  8  '-x, -z, y'
  9  '-x, y+1/2, -z+1/2'
  10  'x, -y+1/2, z+1/2'
  11  '-x, -z+1/2, -y+1/2'
  12  'x, z+1/2, y+1/2'
  13  '-x, -y+1/2, z+1/2'
  14  'x, y+1/2, -z+1/2'
  15  '-x, z+1/2, y+1/2'
  16  'x, -z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  4  0.00000000  0.13424500  0.63424500  1.0
  Mo  Mo1  4  0.50000000  0.16125700  0.33874300  1.0
  Mo  Mo2  2  0.00000000  0.00000000  0.00000000  1.0
"
mp-1184219,15.917444,"# generated using pymatgen
data_ErTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40600000
_cell_length_b   4.40600000
_cell_length_c   4.40600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErTlO3
_chemical_formula_sum   'Er1 Tl1 O3'
_cell_volume   85.53295542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
Mo0.5V0.5-MP-mp-995205,0.7476976,"# generated using pymatgen
data_VMo
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.69878400
_cell_length_b   2.69878443
_cell_length_c   4.80038200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999473
_symmetry_Int_Tables_number   187
_chemical_formula_structural   VMo
_chemical_formula_sum   'V1 Mo1'
_cell_volume   30.27908701
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  '-y, -x, -z'
  8  'x, x-y, z'
  9  '-x+y, y, -z'
  10  '-y, -x, z'
  11  'x, x-y, -z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo1  1  0.66666667  0.33333333  0.50000000  1.0
"
B2Ir3Lu1-MP-mp-1024990,0.32921538,"# generated using pymatgen
data_LuB2Ir3
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.14534900
_cell_length_b   5.44027000
_cell_length_c   5.44026998
_cell_angle_alpha   120.00000013
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   LuB2Ir3
_chemical_formula_sum   'Lu1 B2 Ir3'
_cell_volume   80.61955166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, y-z, y'
  4  '-x, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x, z, -y+z'
  12  '-x, -z, y-z'
  13  '-x, -y+z, z'
  14  'x, y-z, -z'
  15  '-x, z, y'
  16  'x, -z, -y'
  17  '-x, y, y-z'
  18  'x, -y, -y+z'
  19  '-x, y-z, -z'
  20  'x, -y+z, z'
  21  '-x, -z, -y'
  22  'x, z, y'
  23  '-x, -y, -y+z'
  24  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.00000000  0.00000000  1.0
  B  B1  2  0.50000000  0.33333333  0.66666667  1.0
  Ir  Ir2  3  0.00000000  0.00000000  0.50000000  1.0
"
C2Sm1-MP-mp-12764,2.5495768,"# generated using pymatgen
data_SmC2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.77862200
_cell_length_b   4.16004073
_cell_length_c   3.77862200
_cell_angle_alpha   117.01069769
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.01069769
_symmetry_Int_Tables_number   139
_chemical_formula_structural   SmC2
_chemical_formula_sum   'Sm1 C2'
_cell_volume   45.52628076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z, y, x'
  4  '-y+z, -y, -x'
  5  '-x+y, y, y-z'
  6  'x-y, -y, -y+z'
  7  'z, y, -x+y'
  8  '-z, -y, x-y'
  9  'x-y, -y, -z'
  10  '-x+y, y, z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x, -y, -y+z'
  14  'x, y, y-z'
  15  '-y+z, -y, x-y'
  16  'y-z, y, -x+y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1.0
  C  C1  2  0.39811200  0.79622400  0.39811200  1.0
"
